,Actual,Predicted
4573,3648,3244.0598
20771,9009,9344.848
33218,821,884.33386
15628,6271,6281.778
7718,580,530.4591
49534,2125,2097.2866
45194,1656,1721.4874
11641,5052,4939.416
53079,2611,2562.1116
14553,5880,5599.43
13715,603,716.5181
29161,693,712.41547
28300,432,430.03867
10228,4744,4455.064
14160,5745,5937.6743
18005,7281,7788.833
30730,739,763.56995
45007,1637,1483.2228
48359,1963,1936.6221
14715,605,628.8847
42108,1276,1285.4911
19093,7862,6967.907
50964,2325,2685.781
16765,6676,6683.479
21933,10009,9296.78
7131,4173,4053.567
50022,2196,2098.4382
11414,5000,5907.381
1402,560,580.7245
17620,7094,7275.5137
38660,1040,940.4675
20832,9058,8966.001
47022,1819,1772.9623
25984,15188,15250.604
51708,2400,2111.956
40094,1114,950.8893
17989,7276,7771.09
28996,686,753.0624
6213,4001,3701.6384
10493,4798,4046.2063
53358,2657,2417.3828
14862,5987,4945.179
15248,6123,5608.2793
26971,17051,14986.052
5637,3879,3463.511
33771,841,964.72845
2009,3103,3167.5896
39474,1079,1071.4274
39837,1098,1201.452
15741,6296,6360.095
46886,1814,1678.3596
34424,863,873.07227
52795,2569,2441.719
48871,2035,1892.754
16376,608,629.64935
44918,1631,1638.8098
43746,1438,1501.3821
13128,5432,5104.4307
2407,3179,3581.9626
16751,6670,6435.657
835,2867,2889.1655
47333,530,516.7693
17835,7192,7218.826
28897,684,724.3325
50639,402,433.8684
48663,2001,1946.9292
33755,840,824.7819
28129,664,667.58356
2350,3172,2849.3975
8996,4511,4838.586
45776,1708,1803.2954
42030,1267,1173.3099
37201,974,1158.5267
20568,8879,8379.8
12263,5207,5080.987
29425,700,768.2187
11952,5134,4768.0146
20933,9140,9165.037
27681,18706,14958.052
38292,487,509.16367
53427,2671,2632.9636
47564,1875,1805.2623
2677,3239,2734.6003
48875,2036,2225.884
36666,949,764.0504
37103,969,754.1076
26149,15458,16820.773
28363,667,704.813
1414,2968,3877.991
7828,4297,4153.8955
18032,614,662.0202
24927,13375,12248.421
32606,802,779.924
13154,5443,5491.159
26035,645,679.0489
35785,912,823.25793
15166,6096,5077.1255
50790,2304,2252.4805
25542,14368,13672.62
50351,2246,2295.0095
13314,5498,5076.441
21066,9243,9546.088
28940,684,676.87854
47706,1884,1884.355
34498,867,883.1584
164,2771,2645.3428
26153,15465,14877.015
44664,523,578.84686
35219,893,830.2388
